filename,width,height,class,xmin,ymin,xmax,ymax
coke_12_11.jpeg,224,224,coke_12,55,5,169,220
coke_zero_12_21.jpeg,216,233,coke_zero_12,65,11,176,221
coke_12_10.jpeg,259,194,coke_12,83,1,183,192
coke_zero_12_22.jpeg,190,266,coke_zero_12,22,1,168,266
coke_zero_12_23.jpeg,216,233,coke_zero_12,67,12,175,219
diet_coke_12_34.jpeg,225,225,diet_coke_12,59,10,168,216
diet_coke_12_33.jpeg,300,168,diet_coke_12,11,11,293,158
diet_coke_12_32.jpeg,299,169,diet_coke_12,35,11,112,156
mix_12_43.jpeg,200,150,coke_zero_12,13,39,67,140
mix_12_43.jpeg,200,150,coke_zero_12,76,37,129,141
mix_12_43.jpeg,200,150,coke_zero_12,139,37,190,139
mix_12_42.jpeg,300,168,coke_12,10,22,76,147
mix_12_42.jpeg,300,168,coke_zero_12,154,24,219,146
mix_12_44.jpeg,318,159,coke_zero_12,30,10,104,147
mix_12_44.jpeg,318,159,diet_coke_12,114,10,185,146
mix_12_44.jpeg,318,159,coke_zero_12,199,9,270,148
mix_12_44.jpeg,318,159,diet_coke_12,285,8,318,146
